x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.46250938198104,34.450162116349894,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,97,78,61,161,0.2480620155038759,2020,6,159,1.0,109.59763,4.9171014,90.89941,4.836389,72.84615,4.742097,152.7574,4.4150133,0.1597633,4.390853
-120.4711170416483,34.44923714005717,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,143,129,101,168,0.0803858520900321,2020,6,159,1.0,119.16568,5.454004,121.59171,4.751144,90.47337,5.082322,171.14793,4.7844696,0.17751479,4.63068
-120.45312404435585,34.44271877005988,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,100,77,62,148,0.1935483870967742,2020,6,159,1.0,105.18935,4.365398,80.42012,3.5431044,66.86982,4.0507374,148.8639,4.0053782,0.17159763,3.7494836
-120.48125886562217,34.48286361762951,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,69,74,58,145,0.3551401869158878,2020,6,159,1.0,99.88757,5.9005914,99.57988,5.6121836,82.90533,5.540875,139.91716,4.831106,0.18343195,5.4682484
-120.45938327210244,34.45248252476094,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,115,86,78,141,0.1015625,2020,6,159,1.0,120.15976,4.1047873,88.86982,4.6502337,73.53846,4.83094,157.91124,4.6474957,0.13017751,3.5377722
-120.46493787979168,34.45190555109315,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,79,56,173,0.2536231884057971,2020,6,159,1.0,100.2071,4.0480494,81.54438,3.3972685,57.366863,2.7304006,173.05917,3.6236181,0.2662722,3.282177
-120.46890363524652,34.450100023469524,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,148,116,91,168,0.0632911392405063,2020,6,159,1.0,144.38461,4.360151,116.57397,3.6925077,88.65089,4.380369,165.66272,4.3911986,0.06508876,3.0247374
-120.46001766020152,34.45158700140348,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,126,94,78,143,0.0631970260223048,2020,6,159,1.0,120.38461,5.01909,98.3787,5.241268,81.56805,4.9530087,135.89941,4.926282,0.0591716,4.3019476
-120.46149512414225,34.4489402464031,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,114,91,76,143,0.11284046692607,2020,6,159,1.0,102.88166,4.3998847,83.21893,4.381367,65.87574,4.428221,150.27219,5.1084695,0.18343195,4.3708982
-120.45566817724983,34.45204281042767,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,123,107,83,161,0.1338028169014084,2020,6,159,1.0,135.83432,4.4173675,114.28403,4.645438,97.36095,4.7047267,145.11243,4.8613434,0.0295858,3.8673341
-120.4559024997988,34.44561097238618,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,114,92,73,159,0.1648351648351648,2020,6,159,1.0,114.04734,4.516641,90.56805,4.1826196,71.46745,4.6145825,152.11835,4.691954,0.14201184,3.8415346
-120.46731682208834,34.46545038244873,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,123,92,74,158,0.1245551601423487,2020,6,159,1.0,122.18343,4.6289144,96.60947,4.6899824,76.15385,4.834393,157.78107,3.8921144,0.12426036,3.840306
-120.46266839535852,34.452675201274104,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,124,86,68,167,0.1477663230240549,2020,6,159,1.0,119.0355,4.156664,90.52663,4.401599,72.42012,4.562968,160.56213,4.414089,0.147929,3.5954611
-120.47244463294112,34.465843268075844,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,98,88,66,174,0.2794117647058823,2020,6,159,1.0,106.18935,4.3879957,87.75739,3.786837,67.18935,3.236124,167.71005,4.2024035,0.21893491,3.7661757
-120.46619792805387,34.466817294397124,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,121,101,83,137,0.0620155038759689,2020,6,159,1.0,112.72781,4.412671,93.83432,4.152266,76.89349,4.4842215,142.15976,4.649097,0.112426035,3.8313887
-120.45463890919832,34.44572529014423,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,120,85,83,148,0.1044776119402985,2020,6,159,1.0,119.34319,4.161339,84.7929,4.648917,80.08284,4.4915967,148.89941,3.7991097,0.10650887,3.1414268
-120.47130261743348,34.46451606013695,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,102,66,59,149,0.1872509960159362,2020,6,159,1.0,99.06509,3.8499181,74.51479,4.072662,65.13609,3.8335266,147.01184,4.752721,0.18934911,3.5560064
-120.47006323528358,34.46057427038523,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,127,107,95,149,0.0797101449275362,2020,6,159,1.0,124.72781,4.918922,100.32545,5.0787263,85.51479,5.229366,150.26627,5.216351,0.088757396,4.5569477
-120.4512281374578,34.45461690069845,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,134,110,85,151,0.0596491228070175,2020,6,159,1.0,140.09468,4.886378,118.43195,4.9001107,95.11834,5.0550885,148.91716,4.2508693,0.0295858,3.9422786
-120.46724226864453,34.46510806902954,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,125,97,80,154,0.1039426523297491,2020,6,159,1.0,119.05917,4.572015,90.88757,4.6088104,70.76923,4.5162435,156.15976,4.077052,0.13017751,3.5507596
-120.45631226079928,34.45298116158377,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,121,83,69,162,0.1448763250883392,2020,6,159,1.0,123.75739,4.498134,95.43787,5.104218,79.27811,4.9571986,149.15384,5.14233,0.088757396,4.328171
-120.46795104429964,34.45958934137703,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,120,88,77,153,0.1208791208791208,2020,6,159,1.0,115.47337,4.2982354,86.02367,4.5584497,74.13609,4.880668,151.57988,5.032105,0.13017751,4.1480393
-120.47045751101425,34.44990555353161,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,134,107,81,162,0.0945945945945946,2020,6,159,1.0,136.22485,3.7082798,106.33136,2.6360104,82.87574,3.0159574,157.3491,3.5448766,0.07100592,2.661377
-120.4561005588998,34.44392108724893,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,117,96,72,159,0.1521739130434782,2020,6,159,1.0,117.43787,3.5772805,93.59763,2.9808435,71.72189,3.737455,157.12427,3.9250834,0.14201184,3.1546092
-120.4559988018711,34.44353107244475,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,91,87,62,169,0.3,2020,6,159,1.0,94.26035,3.9805095,86.13018,2.6355119,62.10651,2.6485848,167.14201,3.079825,0.2781065,3.221293
-120.45491509764874,34.44338008948956,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,119,98,72,163,0.1560283687943262,2020,6,159,1.0,128.50888,4.041349,104.42603,4.6095266,84.3787,4.166945,156.05325,3.7163758,0.09467456,3.3027818
-120.45311224204356,34.44253482393707,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,99,85,71,146,0.1918367346938775,2020,6,159,1.0,101.79881,4.177784,87.69823,3.365429,72.74556,3.068686,146.76332,3.271548,0.17751479,3.2757065
-120.44931076979093,34.44926374989816,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,88,86,66,165,0.3043478260869565,2020,6,159,1.0,93.95858,5.1326265,87.42012,4.6815543,65.25444,4.4229565,159.0651,4.9162083,0.25443786,4.7284646
-120.45161742645652,34.44889668934259,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,96,85,63,172,0.2835820895522388,2020,6,159,1.0,96.80473,4.422716,87.42012,3.959019,66.49704,3.7234614,168.0,3.4434485,0.2662722,3.8147016
-120.46855149861962,34.45866194167161,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,112,74,56,167,0.1971326164874552,2020,6,159,1.0,111.47337,3.6941583,76.24261,3.3387318,59.076923,3.4219422,167.68639,3.9299965,0.20118344,2.939453
-120.47017345256266,34.46108298981614,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,107,81,70,154,0.1800766283524904,2020,6,159,1.0,109.97633,3.9187827,82.99408,4.116508,65.86391,4.0493474,156.88165,4.0278573,0.17159763,3.417978
-120.47001634288038,34.461009936916184,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,113,82,72,152,0.1471698113207547,2020,6,159,1.0,114.86982,3.6524677,83.88166,3.860472,69.88166,4.164973,155.19527,4.3733096,0.147929,2.9121637
-120.48798767664296,34.48893859439807,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,94,87,60,169,0.2851711026615969,2020,6,159,1.0,97.8284,4.1763105,86.92308,3.7112572,61.66864,2.965383,166.68639,3.8593338,0.26035503,3.4574542
-120.48721602828356,34.488023664012125,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,103,96,66,170,0.2454212454212454,2020,6,159,1.0,107.8284,4.651668,94.3787,4.9091573,72.92308,4.3780437,157.37279,4.927431,0.18343195,3.8830779
-120.4894145327774,34.489600049748105,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,120,108,78,174,0.1836734693877551,2020,6,159,1.0,123.34911,4.8611145,108.48521,4.382318,79.71006,3.3185117,170.08876,4.6088467,0.1597633,3.2136815
-120.46233466242616,34.44946080453611,EPSG:4326,ca_m_3412037_nw_10_060_20200607,point_conception,68,74,53,178,0.4471544715447154,2020,6,159,1.0,77.25444,4.024188,73.73965,4.2690163,52.75148,2.5690799,175.13017,3.2611544,0.3846154,3.4128828
-119.52633863661276,34.40279299160804,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,60,90,67,185,0.5102040816326531,2020,5,142,0.0,73.6213,5.903817,92.13018,5.746867,77.47337,5.3141785,148.71597,5.828541,0.34319526,5.035331
-119.56020016475904,34.41704391387715,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,87,96,71,172,0.3281853281853282,2020,5,142,0.0,104.53255,5.4838095,109.44971,5.1058183,87.91124,5.213639,151.53255,5.465906,0.18343195,4.8288007
-119.54021361045037,34.40519919390775,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,84,104,83,164,0.3225806451612903,2020,5,142,0.0,84.08876,4.2827473,108.36095,4.567448,83.59763,3.42058,169.66864,4.78886,0.33136094,3.220298
-119.56107084949932,34.420179722164654,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,145,142,124,162,0.0553745928338762,2020,5,142,0.0,135.0651,5.3404245,132.19527,5.321435,112.2071,5.227859,160.69823,5.088861,0.088757396,4.525139
-119.5593091466786,34.4161328177884,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,102,110,88,143,0.1673469387755102,2020,5,142,0.0,121.76331,5.0497236,118.50887,4.522026,97.44379,4.1761837,150.14201,4.8387938,0.10059172,3.8800638
-119.5657660537077,34.41875604542635,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,121,113,93,154,0.12,2020,5,142,0.0,104.26627,5.195365,109.57397,4.761625,89.32545,4.635366,156.77515,4.5850053,0.20118344,4.5043926
-119.5034545401018,34.39126092198626,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,121,120,98,146,0.0936329588014981,2020,5,142,0.0,106.65089,5.531481,114.01775,5.3120403,95.14201,5.092111,153.2426,5.1344185,0.18343195,4.7693415
-119.5462130763034,34.41000202153334,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,128,123,105,173,0.1495016611295681,2020,5,142,0.0,85.28994,5.7613406,96.3787,5.6954203,86.22485,5.238018,136.33136,5.8608546,0.23076923,4.7746153
-119.49761140174115,34.38939527471584,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,72,108,71,191,0.4524714828897338,2020,5,142,0.0,84.47337,5.631749,104.02367,5.7436414,85.75148,5.487814,145.31361,5.7223463,0.295858,5.0227733
-119.55729767194757,34.42209238082723,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,35,49,57,60,0.2631578947368421,2020,5,142,0.0,90.22485,5.8852344,99.13609,5.6586003,80.91124,5.1991653,142.48521,6.0747027,0.21893491,5.0387855
-119.51081327953698,34.387280392332016,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,32,49,50,84,0.4482758620689655,2020,5,142,0.0,37.325443,4.8488173,54.443787,5.020408,53.816566,3.9637687,88.85799,5.965937,0.3668639,4.8739634
-119.51419688252348,34.39395060556223,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,115,93,176,0.2707581227436823,2020,5,142,0.0,115.90533,5.281351,123.84024,4.905252,120.64497,5.121033,114.56213,5.6609426,-0.01775148,4.6790414
-119.54952476285403,34.41159897961981,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,77,94,79,181,0.4031007751937984,2020,5,142,0.0,96.21302,5.5271425,103.11243,5.156945,86.08284,4.6557775,170.35503,5.427937,0.2781065,4.492257
-119.5094631452148,34.38783798947881,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,113,106,91,150,0.1406844106463878,2020,5,142,0.0,91.12426,5.350214,91.44971,5.086019,79.28403,4.681065,132.929,5.344967,0.19526628,4.0269265
-119.51103217718284,34.387400306883194,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,113,111,91,158,0.1660516605166051,2020,5,142,0.0,113.43787,4.7917643,113.83432,4.5006194,91.15385,4.5489883,155.68048,4.6693044,0.15384616,4.105052
-119.49650495596404,34.386194034511576,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,100,107,84,164,0.2424242424242424,2020,5,142,0.0,92.75148,4.9716477,106.36095,4.3156133,82.72189,4.0570793,169.61539,4.343627,0.28994083,4.1707697
-119.51488724595964,34.397830955110905,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,29,43,50,44,0.2054794520547945,2020,5,142,0.0,68.6213,5.271445,81.66864,5.553518,76.44379,5.0902677,104.73373,5.917178,0.23076923,5.5766435
-119.53242871736538,34.39916425300149,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,109,84,153,0.2592592592592592,2020,5,142,0.0,88.50887,3.821086,104.86391,4.097066,82.50296,2.717027,151.71005,4.322034,0.26035503,3.1719944
-119.55666003847364,34.42044515266017,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,126,123,100,159,0.1157894736842105,2020,5,142,0.0,127.09467,5.376527,123.81065,4.817721,100.76331,4.7329698,159.95267,4.6741133,0.112426035,4.418187
-119.55866095254356,34.41927820760979,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,120,114,94,152,0.1176470588235294,2020,5,142,0.0,106.15385,5.0397315,109.13018,4.768281,89.18343,4.643096,151.17752,5.2652535,0.17751479,4.448557
-119.5649071687937,34.41585320831788,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,60,79,69,164,0.4642857142857143,2020,5,142,0.0,62.733727,5.235818,77.75739,5.179414,69.40829,4.2287707,150.95857,5.6403265,0.40828404,3.8261056
-119.52232882448764,34.39465398342407,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,79,103,80,179,0.3875968992248062,2020,5,142,0.0,94.80473,4.6335845,108.29586,3.712277,84.94675,3.5068479,169.91716,4.492115,0.2781065,4.1802526
-119.56300208508124,34.419084484444696,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,113,128,101,186,0.2441471571906354,2020,5,142,0.0,107.98225,4.1207185,124.66272,3.4349842,98.60947,3.348123,186.82248,2.4319797,0.2662722,3.1943302
-119.56484128742524,34.4175422008583,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,115,131,104,190,0.2459016393442623,2020,5,142,0.0,114.20119,4.426967,130.71597,3.8060157,102.89941,3.6275113,190.85207,2.1383376,0.24852072,3.4086177
-119.50093949782244,34.388532102662374,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,86,88,77,140,0.2389380530973451,2020,5,142,0.0,92.5858,4.6583233,95.10651,4.685812,82.29586,4.0034,146.50296,5.348897,0.21893491,3.9184623
-119.56003370998404,34.41827584113471,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,108,83,159,0.2230769230769231,2020,5,142,0.0,93.37278,5.128165,104.29586,4.501663,79.36687,4.005055,163.50888,5.205561,0.27218935,4.5127354
-119.55042548064722,34.41224550122126,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,123,142,148,176,0.177257525083612,2020,5,142,0.0,156.51479,5.7351933,165.00592,5.640901,166.04733,5.411555,175.53255,5.9258547,0.0591716,4.6462417
-119.52831399259114,34.39656660956904,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,82,89,74,127,0.215311004784689,2020,5,142,0.0,85.65681,4.914954,92.71597,4.872671,76.78107,4.3503075,137.40237,4.807813,0.23076923,3.9026945
-119.51904651055456,34.390297016046475,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,59,78,62,127,0.3655913978494624,2020,5,142,0.0,53.337276,4.5170646,70.65681,4.556349,59.366863,3.525277,121.55621,5.3427544,0.3846154,3.341712
-119.51029801956648,34.38863564138744,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,111,110,87,168,0.2043010752688172,2020,5,142,0.0,104.92308,5.2067537,104.76331,4.6400747,88.13018,4.576199,154.60355,4.8381567,0.18934911,4.479836
-119.5294440597402,34.39821220770544,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,94,100,76,154,0.2419354838709677,2020,5,142,0.0,98.04142,5.204078,102.98817,4.16981,76.57397,2.9185214,165.18935,4.9939137,0.25443786,4.309792
-119.4989309562658,34.392738191906155,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,32,46,51,59,0.2967032967032967,2020,5,142,0.0,67.9645,5.434167,84.92308,5.6098413,71.83432,5.025077,155.40828,5.9586015,0.40236688,5.0297627
-119.54370054771768,34.40634372550943,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,50,68,66,82,0.2424242424242424,2020,5,142,0.0,86.27219,5.6625686,97.37278,5.595368,90.50296,4.812523,116.39053,6.043414,0.147929,4.9597454
-119.50057148077086,34.3882354774178,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,88,90,78,145,0.2446351931330472,2020,5,142,0.0,90.69823,4.1034126,90.94083,3.855628,79.59763,3.3542302,136.70415,4.689228,0.20118344,3.476367
-119.54275856380288,34.40454588252784,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,75,96,80,159,0.358974358974359,2020,5,142,0.0,86.23669,4.4199014,103.79881,3.6607945,83.50296,3.0528688,156.66864,4.5295415,0.28994083,4.170875
-119.5557609524826,34.421412310011924,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,105,87,130,0.1255411255411255,2020,5,142,0.0,89.69823,5.3485513,100.10059,5.152773,83.28994,4.6040196,144.59763,5.90873,0.22485207,4.79174
-119.55372274535024,34.41937066345733,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,63,90,75,168,0.4545454545454545,2020,5,142,0.0,87.68047,5.6793838,98.86982,5.731393,86.05325,5.199845,151.1716,5.181466,0.28402367,4.7368884
-119.49723327573246,34.38616350760729,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,100,79,173,0.3155893536121673,2020,5,142,0.0,86.05917,4.305187,98.3787,3.6899738,78.05917,3.4932847,170.91716,3.6379101,0.32544377,3.5781894
-119.56241834373988,34.41514273718065,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,97,115,98,167,0.2651515151515151,2020,5,142,0.0,127.27219,6.1884613,139.59763,5.741299,123.4142,5.9130683,176.31952,5.3631415,0.17751479,5.2261157
-119.5148381291108,34.38877713999545,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,121,114,102,141,0.0763358778625954,2020,5,142,0.0,106.26627,5.6083827,105.23077,5.4293957,92.04142,5.353834,147.89941,5.330852,0.16568047,4.45914
-119.5194078788495,34.39429770610129,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,123,150,114,191,0.2165605095541401,2020,5,142,0.0,135.6923,5.8222065,146.76923,5.9040217,135.26036,5.716036,162.02367,5.5233173,0.13017751,4.7450123
-119.52971949954512,34.39674065068423,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,91,97,81,134,0.1911111111111111,2020,5,142,0.0,89.98225,4.994593,97.75739,4.650351,83.30769,4.6610894,139.37279,4.8940535,0.21893491,4.576199
-119.54543010030436,34.413453067002855,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,102,106,87,141,0.1604938271604938,2020,5,142,0.0,118.63313,5.4942536,116.71006,5.1802125,98.11243,4.8493795,152.33728,5.063883,0.12426036,3.9190695
-119.49847042078044,34.38588743951094,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,96,81,140,0.217391304347826,2020,5,142,0.0,92.60355,4.494038,92.5858,4.0052285,80.10059,3.6569912,138.08876,4.1716266,0.19526628,3.221116
-119.49841790016752,34.390844667904126,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,126,92,200,0.3793103448275862,2020,5,142,0.0,116.66864,5.4364476,126.72189,4.6262364,115.84024,5.184587,132.08876,5.7009077,0.041420117,4.6520944
-119.5649746238818,34.41571115865238,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,33,47,56,37,0.0571428571428571,2020,5,142,0.0,57.928993,4.96558,72.76331,5.0665274,69.42012,4.483661,104.54438,5.9549184,0.25443786,4.988568
-119.52634227392778,34.40031015196559,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,99,112,90,168,0.2584269662921348,2020,5,142,0.0,112.02959,4.5886884,118.3787,3.951049,95.23669,3.746163,162.68639,3.5054297,0.18343195,3.7649534
-119.56295892314226,34.41788458966392,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,112,127,101,188,0.2533333333333333,2020,5,142,0.0,108.56213,3.8408802,126.04734,3.423043,99.19527,3.0951242,188.46153,2.0788672,0.2662722,2.8653686
-119.50512330360309,34.392081383804026,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,57,73,54,111,0.3214285714285714,2020,5,142,0.0,76.68639,5.725942,85.34911,5.4319663,68.10651,4.8703046,162.8935,5.8352213,0.36094674,4.866565
